Zone,Disponibilité de protéines en quantité (g/personne/jour),Disponibilité intérieure,Exportations - Quantité,Importations - Quantité,Nourriture,Pertes,Production,Valeur US $ du PIB par habitant,Coût d'une alimentation équilibré (PPP dollar par personne par jour),Coût des aliments d'origine animale,Population totale,Population urbaine,Part de l'élevage de poulet (%),Political_Stability
Afghanistan,0.54,57.0,0,29.0,55.0,2.0,28.0,520.616409,,,35643.418,8971.472,2.04,-2.8
Afrique du Sud,14.11,2118.0,63.0,514.0,2035.0,83.0,1667.0,6121.876572,4.102,1.059,56641.209,37348.154,12.53,-0.28
Albanie,6.26,47.0,0.0,38.0,47.0,0,13.0,4514.204908,3.952,1.204,2879.355,1740.032,10.54,0.38
Algérie,1.97,277.0,0.0,2.0,264.0,13.0,275.0,4109.696001,3.763,0.964,41136.546,29770.61,21.35,-0.92
Allemagne,7.96,1739.0,646.0,842.0,1609.0,0,1514.0,44651.829102,2.786,0.666,82624.374,63442.124,7.99,0.59
Angola,3.6,319.0,0.0,277.0,315.0,2.0,42.0,4095.811686,4.327,1.011,30208.628,19311.639,8.96,-0.33
Antigua-et-Barbuda,17.77,7.0,0.0,7.0,5.0,0,0.0,15383.415188,4.112,0.682,91.119,25.21,14.63,0.75
Arabie saoudite,15.57,1435.0,10.0,722.0,1435.0,0,616.0,20802.464299,3.441,1.031,34193.122,27543.623,49.63,-0.58
Argentine,13.53,1962.0,207.0,8.0,1856.0,106.0,2161.0,14648.845969,3.341,0.669,44054.616,40618.237,2.66,0.17
Arménie,5.44,47.0,0.0,35.0,47.0,0.0,11.0,3914.525246,3.096,0.973,2851.923,1849.202,6.85,-0.62
Australie,16.6,1171.0,42.0,16.0,1171.0,0,1269.0,57628.863849,2.259,0.458,24590.334,21003.923,2.89,0.89
Autriche,7.49,173.0,78.0,110.0,160.0,0,148.0,47309.051637,2.772,0.612,8797.496,5074.746,6.13,1.05
Azerbaïdjan,4.45,129.0,0.0,27.0,129.0,0,104.0,4150.868844,2.348,0.729,10071.567,5438.926,10.75,-0.75
Bahamas,14.61,26.0,0,24.0,16.0,0,6.0,32376.12978,4.276,0.848,399.02,327.853,89.58,0.99
Bangladesh,0.47,250.0,0,0.0,240.0,10.0,249.0,1538.233627,2.882,1.143,161793.964,59046.818,12.9,-1.26
Barbade,15.33,17.0,0.0,2.0,13.0,0,15.0,17419.313704,,,279.187,89.026,74.97,0.97
Belgique,4.57,152.0,656.0,338.0,144.0,0.0,463.0,44025.903247,2.862,0.745,11384.489,11196.239,6.77,0.43
Belize,8.26,19.0,0.0,0.0,10.0,0,20.0,4909.683057,2.476,0.776,374.693,170.857,16.11,0.04
Bolivie (État plurinational de),11.43,429.0,1.0,1.0,403.0,27.0,533.0,3351.127399,3.551,1.046,11435.533,7634.445,19.83,
Bosnie-Herzégovine,5.66,55.0,8.0,10.0,56.0,0,61.0,5394.741461,3.847,0.921,3440.027,1679.011,23.75,-0.35
